Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
  0.00      3.40     0.00     2500     0.00     0.00  sqlite3ExprIfFalse
  0.00      3.40     0.00     2500     0.00     0.00  sqlite3Init
  0.00      3.40     0.00     2500     0.00     0.00  sqlite3PExpr
  0.00      3.40     0.00     2500     0.00     0.00  sqlite3VdbeMemMakeWriteable
  0.00      3.40     0.00     2500     0.00     0.00  sqlite3VdbeMemShallowCopy
  0.00      3.40     0.00     2500     0.00     0.00  sqlite3_complete
  0.00      3.40     0.00     2500     0.00     0.00  sqlite3_malloc64
  0.00      3.40     0.00     2500     0.00     0.00  sqlite3_sql
  0.00      3.40     0.00     2500     0.00     0.00  termCanDriveIndex
  0.00      3.40     0.00     2500     0.00     0.00  valueFromExpr.constprop.688
  0.00      3.40     0.00     2500     0.00     0.00  whereClauseInsert
  0.00      3.40     0.00       69     0.00     0.00  sqlite3_malloc
  0.00      3.40     0.00       36     0.00     0.00  dbMallocRawFinish
  0.00      3.40     0.00       34     0.00     0.00  btreeInitPage
  0.00      3.40     0.00       34     0.00     0.00  decodeFlags
  0.00      3.40     0.00       27     0.00     0.00  sqlite3ErrorFinish
  0.00      3.40     0.00       17     0.00     0.00  pthreadMutexAlloc
  0.00      3.40     0.00       14     0.00     0.00  sqlite3AffinityType
  0.00      3.40     0.00       13     0.00     0.00  sqlite3DbMallocZero
  0.00      3.40     0.00       11     0.00     0.00  findCollSeqEntry
  0.00      3.40     0.00       11     0.00     0.00  sqlite3FindFunction
  0.00      3.40     0.00       11     0.00     0.00  sqlite3HashClear
  0.00      3.40     0.00       11     0.00     0.00  sqlite3HashInsert
  0.00      3.40     0.00        6     0.00     0.00  pthreadMutexInit
  0.00      3.40     0.00        6     0.00     0.00  sqlite3MutexInit
  0.00      3.40     0.00        5     0.00     0.00  createCollation
  0.00      3.40     0.00        5     0.00     0.00  sqlite3CreateFunc
  0.00      3.40     0.00        5     0.00     0.00  sqlite3MallocZero
  0.00      3.40     0.00        5     0.00     0.00  sqlite3_vfs_register
  0.00      3.40     0.00        5     0.00     0.00  vfsUnlink
  0.00      3.40     0.00        4     0.00     0.00  matchQuality
  0.00      3.40     0.00        4     0.00     0.00  sqlite3DbSpanDup
  0.00      3.40     0.00        4     0.00     0.00  sqlite3_create_function
  0.00      3.40     0.00        4     0.00     0.00  sqlite3_create_function_v2
  0.00      3.40     0.00        3     0.00     0.00  deleteTable
  0.00      3.40     0.00        3     0.00     0.00  freeIndex
  0.00      3.40     0.00        3     0.00     0.00  pragmaLocate
  0.00      3.40     0.00        3     0.00     0.00  sqlite3CheckObjectName
  0.00      3.40     0.00        3     0.00     0.00  sqlite3EndTable
  0.00      3.40     0.00        3     0.00     0.00  sqlite3ExprCompare
  0.00      3.40     0.00        3     0.00     0.00  sqlite3ExprListCompare
  0.00      3.40     0.00        3     0.00     0.00  sqlite3FindIndex
  0.00      3.40     0.00        3     0.00     0.00  sqlite3InitCallback
  0.00      3.40     0.00        3     0.00     0.00  sqlite3InsertBuiltinFuncs
  0.00      3.40     0.00        3     0.00     0.00  sqlite3StartTable
  0.00      3.40     0.00        3     0.00     0.00  sqlite3_errcode
  0.00      3.40     0.00        2     0.00     0.00  pdb_sqlite3PagerSetPagesize
  0.00      3.40     0.00        2     0.00     0.00  resolve_backslashes
  0.00      3.40     0.00        2     0.00     0.00  saveCursorsOnList
  0.00      3.40     0.00        2     0.00     0.00  sqlite3BtreeRollback
  0.00      3.40     0.00        2     0.00     0.00  sqlite3BtreeSchema
  0.00      3.40     0.00        2     0.00     0.00  sqlite3DbStrDup
  0.00      3.40     0.00        2     0.00     0.02  sqlite3InitOne
  0.00      3.40     0.00        2     0.00     0.00  sqlite3SchemaClear
  0.00      3.40     0.00        2     0.00     0.00  sqlite3SchemaGet
  0.00      3.40     0.00        2     0.00     0.00  sqlite3_config
  0.00      3.40     0.00        2     0.00     0.00  sqlite3_vmprintf
  0.00      3.40     0.00        2     0.00     0.00  wherePathSatisfiesOrderBy
  0.00      3.40     0.00        1     0.00     0.00  btreeEnterAll
  0.00      3.40     0.00        1     0.00     0.00  do_meta_command
  0.00      3.40     0.00        1     0.00     0.00  keyInfoFromExprList
  0.00      3.40     0.00        1     0.00     0.00  pattach
  0.00      3.40     0.00        1     0.00     0.00  pcache1Init
  0.00      3.40     0.00        1     0.00     0.00  pdb_pagerUnlockAndRollback
  0.00      3.40     0.00        1     0.00     0.00  pdb_sqlite3BtreeOpen
  0.00      3.40     0.00        1     0.00     0.00  pdb_sqlite3PagerClose
  0.00      3.40     0.00        1     0.00     0.00  pdb_sqlite3PagerOpen
  0.00      3.40     0.00        1     0.00     0.00  pdb_sqlite3_opendatabase
  0.00      3.40     0.00        1     0.00     0.00  pthreadMutexFree
  0.00      3.40     0.00        1     0.00     0.00  setupLookaside
  0.00      3.40     0.00        1     0.00     0.00  sqlite3AddDefaultValue
  0.00      3.40     0.00        1     0.00     0.00  sqlite3AnalysisLoad
  0.00      3.40     0.00        1     0.00     0.00  sqlite3BtreeClose
  0.00      3.40     0.00        1     0.00     0.00  sqlite3BtreeCommit
  0.00      3.40     0.00        1     0.00     0.00  sqlite3BtreeSetCacheSize
  0.00      3.40     0.00        1     0.00     0.00  sqlite3Close
  0.00      3.40     0.00        1     0.00     0.00  sqlite3ExprCoveredByIndex
  0.00      3.40     0.00        1     0.00     0.00  sqlite3ExprFunction
  0.00      3.40     0.00        1     0.00     0.00  sqlite3ExprListDup
  0.00      3.40     0.00        1     0.00     0.00  sqlite3GetVarint32
  0.00      3.40     0.00        1     0.00     0.00  sqlite3KeyInfoAlloc
  0.00      3.40     0.00        1     0.00     0.00  sqlite3MPrintf
  0.00      3.40     0.00        1     0.00     0.00  sqlite3MemInit
  0.00      3.40     0.00        1     0.00     0.00  sqlite3RegisterPerConnectionBuiltinFunctions
  0.00      3.40     0.00        1     0.00     0.00  sqlite3ResolveSelfReference
  0.00      3.40     0.00        1     0.00     0.00  sqlite3RollbackAll
  0.00      3.40     0.00        1     0.00     0.00  sqlite3TwoPartName
  0.00      3.40     0.00        1     0.00     0.00  sqlite3ValueFree
  0.00      3.40     0.00        1     0.00     0.00  sqlite3VdbeAppendP4
  0.00      3.40     0.00        1     0.00     0.00  sqlite3_close
  0.00      3.40     0.00        1     0.00     1.35  sqlite3_exec
  0.00      3.40     0.00        1     0.00     0.00  sqlite3_mprintf
  0.00      3.40     0.00        1     0.00     0.00  sqlite3_os_init
  0.00      3.40     0.00        1     0.00     0.00  sqlite3_overload_function
  0.00      3.40     0.00        1     0.00     0.00  sqlite3_shathree_init
  0.00      3.40     0.00        1     0.00     0.00  sqlite3_vfs_find

 %         the percentage of the total running time of the
time       program used by this function.

cumulative a running sum of the number of seconds accounted
 seconds   for by this function and those listed above it.

 self      the number of seconds accounted for by this
seconds    function alone.  This is the major sort for this
           listing.

calls      the number of times this function was invoked, if
           this function is profiled, else blank.

 self      the average number of milliseconds spent in this
ms/call    function per call, if this function is profiled,
	   else blank.

 total     the average number of milliseconds spent in this
ms/call    function and its descendents per call, if this
	   function is profiled, else blank.

name       the name of the function.  This is the minor sort
           for this listing. The index shows the location of
	   the function in the gprof listing. If the index is
	   in parenthesis it shows where it would appear in
	   the gprof listing if it were to be printed.

Copyright (C) 2012-2018 Free Software Foundation, Inc.

Copying and distribution of this file, with or without modification,
are permitted in any medium without royalty provided the copyright
notice and this notice are preserved.

		     Call graph (explanation follows)


granularity: each sample hit covers 2 byte(s) for 0.29% of 3.40 seconds

index % time    self  children    called     name
                0.00    3.40    2500/2500        process_input [3]
[1]    100.0    0.00    3.40    2500         runOneSqlLine [1]
                0.00    3.40    2500/2500        shell_exec [2]
-----------------------------------------------
                0.00    3.40    2500/2500        runOneSqlLine [1]
[2]    100.0    0.00    3.40    2500         shell_exec [2]
                0.00    1.69    2500/5002        sqlite3_step [5]
                0.00    1.69    2500/2500        callback [9]
                0.01    0.01    2500/2500        sqlite3_prepare_v2 <cycle 2> [180]
                0.00    0.00    5000/17500       sqlite3_debug [44]
                0.00    0.00    5000/12573       sqlite3_free [58]
                0.00    0.00    2500/2500        sqlite3_sql [206]
                0.00    0.00    2500/2503        sqlite3_finalize [137]
                0.00    0.00    2500/5000        sqlite3_column_count [104]
                0.00    0.00    2500/5237        pthreadMutexLeave [85]
-----------------------------------------------
                                                 <spontaneous>
[3]    100.0    0.00    3.40                 process_input [3]
                0.00    3.40    2500/2500        runOneSqlLine [1]
                0.00    0.00    2502/2502        local_getline [139]
                0.00    0.00    2501/2501        _all_whitespace [1639]
                0.00    0.00    2500/2500        sqlite3_complete [204]
                0.00    0.00    2500/2501        output_quoted_escaped_string [149]
                0.00    0.00       1/1           do_meta_command [257]
-----------------------------------------------
                0.15    3.23    5002/5002        sqlite3_step [5]
[4]     99.4    0.15    3.23    5002         sqlite3VdbeExec [4]
                0.00    2.86   80001/80001       moveToLeftmost [8]
                0.00    0.09    2501/2501        moveToRoot [12]
                0.00    0.09    2501/2502        sqlite3BtreeBeginTrans [10]
                0.00    0.09   82501/82501       btreeNext [13]
                0.03    0.00 6250001/6250001     btreeParseCellPtr [14]
                0.03    0.00 6250001/6250001     getCellInfo [15]
                0.02    0.00 6250001/6250001     sqlite3VdbeSerialGet [17]
                0.01    0.00 6327501/6327501     sqlite3BtreeNext [18]
                0.00    0.00    7502/57518       sqlite3VdbeMemGrow [30]
                0.00    0.00    2501/2501        allocateCursor [142]
                0.00    0.00    2501/2501        sqlite3BtreeCursor [157]
                0.00    0.00    2501/2506        sqlite3BtreeGetMeta [112]
                0.00    0.00    2501/5005        sqlite3VdbeHalt [92]
                0.00    0.00    2500/2500        sqlite3VdbeMemMakeWriteable [202]
                0.00    0.00    2500/2500        sqlite3VdbeMemShallowCopy [203]
                0.00    0.00       1/1           sqlite3GetVarint32 [277]
-----------------------------------------------
                0.00    0.00       2/5002        sqlite3_exec <cycle 2> [22]
                0.00    1.69    2500/5002        callback [9]
                0.00    1.69    2500/5002        shell_exec [2]
[5]     99.4    0.00    3.38    5002         sqlite3_step [5]
                0.15    3.23    5002/5002        sqlite3VdbeExec [4]
                0.00    0.00    5002/5002        vdbeSafetyNotNull [98]
-----------------------------------------------
                0.09    0.00    2501/85002       btreeGetPage [11]
                3.05    0.00   82501/85002       getAndInitPage [7]
[6]     92.4    3.14    0.00   85002         sqlite3UniqueConstraint [6]
                0.00    0.00     102/2659        sqlite3Malloc [105]
                0.00    0.00      68/69          sqlite3_malloc [210]
                0.00    0.00      34/2611        sqlite3_initialize <cycle 1> [108]
-----------------------------------------------
                0.00    0.09    2500/82501       btreeNext [13]
                0.00    0.09    2501/82501       moveToRoot [12]
                0.00    2.86   77500/82501       moveToLeftmost [8]
[7]     89.6    0.00    3.05   82501         getAndInitPage [7]
                3.05    0.00   82501/85002       sqlite3UniqueConstraint [6]
                0.00    0.00   82501/85002       pdb_sqlite3PagerGet [27]
                0.00    0.00      34/34          btreeInitPage [212]
-----------------------------------------------
                0.00    2.86   80001/80001       sqlite3VdbeExec [4]
[8]     84.2    0.00    2.86   80001         moveToLeftmost [8]
                0.00    2.86   77500/82501       getAndInitPage [7]
                0.00    0.00   77500/80000       moveToChild [28]
-----------------------------------------------
                0.00    1.69    2500/2500        shell_exec [2]
[9]     49.7    0.00    1.69    2500         callback [9]
                0.00    1.69    2500/5002        sqlite3_step [5]
                0.00    0.00   12500/17500       sqlite3_debug [44]
                0.00    0.00   10000/10003       columnName [66]
                0.00    0.00   10000/10000       sqlite3_column_name [74]
                0.00    0.00   10000/10000       sqlite3_column_type [75]
                0.00    0.00   10000/10003       sqlite3_column_text [69]
                0.00    0.00    2500/5000        sqlite3_column_count [104]
                0.00    0.00    2500/2659        sqlite3Malloc [105]
                0.00    0.00    2500/2500        sqlite3_malloc64 [205]
                0.00    0.00    2500/2500        shell_callback [194]
-----------------------------------------------
                0.00    0.00       1/2502        sqlite3InitOne <cycle 2> [23]
                0.00    0.09    2501/2502        sqlite3VdbeExec [4]
[10]     2.7    0.00    0.09    2502         sqlite3BtreeBeginTrans [10]
                0.00    0.09    2501/2501        btreeGetPage [11]
                0.00    0.00    2501/5005        querySharedCacheTableLock [90]
-----------------------------------------------
                0.00    0.09    2501/2501        sqlite3BtreeBeginTrans [10]
[11]     2.7    0.00    0.09    2501         btreeGetPage [11]
                0.09    0.00    2501/85002       sqlite3UniqueConstraint [6]
                0.00    0.00    2501/85002       pdb_sqlite3PagerGet [27]
-----------------------------------------------
                0.00    0.09    2501/2501        sqlite3VdbeExec [4]
[12]     2.7    0.00    0.09    2501         moveToRoot [12]
                0.00    0.09    2501/82501       getAndInitPage [7]
-----------------------------------------------
                0.00    0.09   82501/82501       sqlite3VdbeExec [4]
[13]     2.7    0.00    0.09   82501         btreeNext [13]
                0.00    0.09    2500/82501       getAndInitPage [7]
                0.00    0.00   80000/80000       moveToParent [29]
                0.00    0.00    2500/80000       moveToChild [28]
-----------------------------------------------
                0.03    0.00 6250001/6250001     sqlite3VdbeExec [4]
[14]     0.9    0.03    0.00 6250001         btreeParseCellPtr [14]
-----------------------------------------------
                0.03    0.00 6250001/6250001     sqlite3VdbeExec [4]
[15]     0.9    0.03    0.00 6250001         getCellInfo [15]
-----------------------------------------------
[16]     0.6    0.01    0.01    2500+30033   <cycle 2 as a whole> [16]
                0.01    0.00    2504             sqlite3RunParser <cycle 2> [20]
                0.00    0.01    2501             sqlite3Select <cycle 2> [21]
                0.00    0.00       1             sqlite3_exec <cycle 2> [22]
                0.00    0.00       2             sqlite3InitOne <cycle 2> [23]
                0.00    0.00    7503             memjrnlTruncate <cycle 2> [79]
                0.00    0.00    2504             sqlite3LockAndPrepare <cycle 2> [121]
                0.00    0.00    2504             sqlite3Prepare <cycle 2> [123]
                0.00    0.00    2504             sqlite3ReadSchema <cycle 2> [124]
                0.00    0.00    2501             sqlite3_prepare_v2 <cycle 2> [180]
