Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  us/call  us/call  name    
  0.00      0.21     0.00    10000     0.00     0.00  sqlite3_column_name
  0.00      0.21     0.00    10000     0.00     0.00  sqlite3_column_type
  0.00      0.21     0.00     7579     0.00     0.00  sqlite3LogEstAdd
  0.00      0.21     0.00     7512     0.00     0.00  yy_destructor
  0.00      0.21     0.00     7505     0.00     0.00  vdbeClrCopy
  0.00      0.21     0.00     7503     0.00     1.33  memjrnlTruncate
  0.00      0.21     0.00     7503     0.00     0.00  sqlite3DbReallocOrFree
  0.00      0.21     0.00     7503     0.00     0.00  sqlite3VdbeChangeP4
  0.00      0.21     0.00     7502     0.00     0.00  exprListDeleteNN
  0.00      0.21     0.00     5399     0.00     0.00  sqlite3MemSize
  0.00      0.21     0.00     5204     0.00     0.00  findElementWithHash
  0.00      0.21     0.00     5008     0.00     0.00  sqlite3VdbeCreate
  0.00      0.21     0.00     5005     0.00     0.00  pragmaVtabBestIndex
  0.00      0.21     0.00     5005     0.00     0.00  querySharedCacheTableLock
  0.00      0.21     0.00     5005     0.00     0.00  sqlite3DeleteTable
  0.00      0.21     0.00     5005     0.00     0.00  sqlite3VdbeHalt
  0.00      0.21     0.00     5004     0.00     0.00  sqlite3PagerUnrefPageOne
  0.00      0.21     0.00     5004     0.00     0.00  whereScanInit
  0.00      0.21     0.00     5004     0.00     0.00  whereScanNext
  0.00      0.21     0.00     5002     0.00     0.00  computeYMD_HMS
  0.00      0.21     0.00     5002     0.00     0.00  invokeProfileCallback
  0.00      0.21     0.00     5002     0.00     0.00  sqlite3VdbeAddOp4Int
  0.00      0.21     0.00     5002     0.00    34.99  sqlite3_step
  0.00      0.21     0.00     5002     0.00     0.00  vdbeSafetyNotNull
  0.00      0.21     0.00     5001     0.00     0.00  exprNodeIsConstant
  0.00      0.21     0.00     5001     0.00     0.00  whereLoopFindLesser
  0.00      0.21     0.00     5000     0.00     0.00  exprMightBeIndexed
  0.00      0.21     0.00     5000     0.00     0.00  sqlite3CompareAffinity
  0.00      0.21     0.00     5000     0.00     0.00  sqlite3ExprCodeTemp
  0.00      0.21     0.00     5000     0.00     0.00  sqlite3_column_count
  0.00      0.21     0.00     2681     0.00     0.00  sqlite3Malloc
  0.00      0.21     0.00     2681     0.00     0.00  sqlite3MemFree
  0.00      0.21     0.00     2681     0.00     0.00  sqlite3MemMalloc
  0.00      0.21     0.00     2681     0.00     0.00  sqlite3MemRoundup
  0.00      0.21     0.00     2535     0.00     0.00  unixRead
  0.00      0.21     0.00     2531     0.00     0.00  sqlite3Dequote
  0.00      0.21     0.00     2525     0.00     0.00  sqlite3_initialize
  0.00      0.21     0.00     2507     0.00     0.00  sqlite3AuthCheck
  0.00      0.21     0.00     2506     0.00     0.00  sqlite3BtreeGetMeta
  0.00      0.21     0.00     2506     0.00     0.00  sqlite3VtabUnlockList
  0.00      0.21     0.00     2505     0.00     0.00  sqlite3FindTable
  0.00      0.21     0.00     2505     0.00     0.00  sqlite3GetInt32
  0.00      0.21     0.00     2505     0.00     0.00  sqlite3SafetyCheckOk
  0.00      0.21     0.00     2505     0.00     0.00  unixDeviceCharacteristics
  0.00      0.21     0.00     2504     0.00     0.00  closePendingFds
  0.00      0.21     0.00     2504     0.00     0.00  dupedExprNodeSize
  0.00      0.21     0.00     2504     0.00     0.00  growOp3
  0.00      0.21     0.00     2504     0.00     0.00  resolveP2Values
  0.00      0.21     0.00     2504     0.00     0.00  sqlite3LeaveMutexAndCloseZombie
  0.00      0.21     0.00     2504     0.00     0.00  sqlite3LockAndPrepare
  0.00      0.21     0.00     2504     0.00     0.00  sqlite3ParserReset
  0.00      0.21     0.00     2504     0.00     0.00  sqlite3Prepare
  0.00      0.21     0.00     2504     0.00     0.00  sqlite3ReadSchema
  0.00      0.21     0.00     2504     0.00     0.00  sqlite3RunParser
  0.00      0.21     0.00     2504     0.00     0.00  sqlite3VdbeClearObject
  0.00      0.21     0.00     2504     0.00     0.00  sqlite3VdbeDelete
  0.00      0.21     0.00     2504     0.00     0.00  sqlite3VdbeFinalize
  0.00      0.21     0.00     2504     0.00     0.00  sqlite3VdbeMakeReady
  0.00      0.21     0.00     2504     0.00     0.00  sqlite3VdbeReset
  0.00      0.21     0.00     2504     0.00     0.00  sqlite3_close_v2
  0.00      0.21     0.00     2504     0.00     0.00  vdbeFreeOpArray
  0.00      0.21     0.00     2503     0.00     0.00  btreeEndTransaction
  0.00      0.21     0.00     2503     0.00     0.00  callFinaliser
  0.00      0.21     0.00     2503     0.00     0.00  setSectorSize
  0.00      0.21     0.00     2503     0.00     0.00  sqlite3NameFromToken
  0.00      0.21     0.00     2503     0.00     0.00  sqlite3WhereFindTerm
  0.00      0.21     0.00     2503     0.00     0.00  sqlite3_finalize
  0.00      0.21     0.00     2502     0.00     0.00  freeP4
  0.00      0.21     0.00     2502     0.00     0.00  local_getline
  0.00      0.21     0.00     2502     0.00     0.00  pagerUnlockAndRollback
  0.00      0.21     0.00     2502     0.00     0.00  pager_unlock
  0.00      0.21     0.00     2502     0.00     0.00  pcache1Truncate
  0.00      0.21     0.00     2502     0.00     0.00  releaseAllSavepoints
  0.00      0.21     0.00     2502     0.00     0.00  sqlite3BitvecDestroy
  0.00      0.21     0.00     2502     0.00     0.00  sqlite3BtreeBeginTrans
  0.00      0.21     0.00     2502     0.00     0.00  sqlite3IndexedByLookup
  0.00      0.21     0.00     2502     0.00     0.00  sqlite3_snprintf
  0.00      0.21     0.00     2502     0.00     0.00  unixAccess
  0.00      0.21     0.00     2502     0.00     0.00  unixUnlock
  0.00      0.21     0.00     2502     0.00     0.00  wherePathSolver
  0.00      0.21     0.00     2501     0.00     0.00  _all_whitespace
  0.00      0.21     0.00     2501     0.00     0.00  allocateCursor
  0.00      0.21     0.00     2501     0.00     0.00  btreeGetPage
  0.00      0.21     0.00     2501     0.00     0.00  btreeReleaseAllCursorPages
  0.00      0.21     0.00     2501     0.00     0.00  clearSelect
  0.00      0.21     0.00     2501     0.00     0.00  computeLimitRegisters
  0.00      0.21     0.00     2501     0.00     0.00  dupedExprSize
  0.00      0.21     0.00     2501     0.00     0.00  exprDup
  0.00      0.21     0.00     2501     0.00     0.00  exprSetHeight
  0.00      0.21     0.00     2501     0.00     0.00  moveToRoot
  0.00      0.21     0.00     2501     0.00     0.00  output_quoted_escaped_string
  0.00      0.21     0.00     2501     0.00     0.00  pagerPagecount
  0.00      0.21     0.00     2501     0.00     0.00  pager_end_transaction
  0.00      0.21     0.00     2501     0.00     0.00  resolveOrderGroupBy
  0.00      0.21     0.00     2501     0.00     0.00  resolveSelectStep
  0.00      0.21     0.00     2501     0.00     0.00  selectAddSubqueryTypeInfo
  0.00      0.21     0.00     2501     0.00     0.00  selectExpander
  0.00      0.21     0.00     2501     0.00     0.00  selectInnerLoop
  0.00      0.21     0.00     2501     0.00     0.00  selectPopWith
  0.00      0.21     0.00     2501     0.00     0.00  sqlite3BtreeCloseCursor
  0.00      0.21     0.00     2501     0.00     0.00  sqlite3BtreeCursor
  0.00      0.21     0.00     2501     0.00     0.00  sqlite3CodeVerifySchema
  0.00      0.21     0.00     2501     0.00     0.00  sqlite3ExprCacheRemove
  0.00      0.21     0.00     2501     0.00     0.00  sqlite3ExprCodeExprList
  0.00      0.21     0.00     2501     0.00     0.00  sqlite3ExprCollSeq
  0.00      0.21     0.00     2501     0.00     0.00  sqlite3ExprIsInteger
  0.00      0.21     0.00     2501     0.00     0.00  sqlite3LocateTable
  0.00      0.21     0.00     2501     0.00     0.00  sqlite3LocateTableItem
  0.00      0.21     0.00     2501     0.00     0.00  sqlite3OpenTable
  0.00      0.21     0.00     2501     0.00     0.00  sqlite3PagerSharedLock
  0.00      0.21     0.00     2501     0.00     4.00  sqlite3Select
  0.00      0.21     0.00     2501     0.00     0.00  sqlite3SelectNew
  0.00      0.21     0.00     2501     0.00     0.00  sqlite3SelectPrep
  0.00      0.21     0.00     2501     0.00     0.00  sqlite3SelectWalkNoop
  0.00      0.21     0.00     2501     0.00     0.00  sqlite3SrcListAppend
  0.00      0.21     0.00     2501     0.00     0.00  sqlite3SrcListAppendFromTerm
  0.00      0.21     0.00     2501     0.00     0.00  sqlite3SrcListAssignCursors
  0.00      0.21     0.00     2501     0.00     0.00  sqlite3SrcListDelete
  0.00      0.21     0.00     2501     0.00     0.00  sqlite3VdbeMemStringify
  0.00      0.21     0.00     2501     0.00     0.00  sqlite3VdbeSetNumCols
  0.00      0.21     0.00     2501     0.00     0.00  sqlite3VdbeTransferError
  0.00      0.21     0.00     2501     0.00     4.00  sqlite3WhereBegin
  0.00      0.21     0.00     2501     0.00     0.00  sqlite3WhereClauseClear
  0.00      0.21     0.00     2501     0.00     0.00  sqlite3WhereEnd
  0.00      0.21     0.00     2501     0.00     0.00  sqlite3WhereSplit
  0.00      0.21     0.00     2501     0.00     0.00  sqlite3_prepare_v2
  0.00      0.21     0.00     2501     0.00     0.00  unixFileSize
  0.00      0.21     0.00     2501     0.00     0.00  unixLock
  0.00      0.21     0.00     2501     0.00     0.00  valueToText
  0.00      0.21     0.00     2501     0.00     0.00  vdbeChangeP4Full
  0.00      0.21     0.00     2501     0.00     0.00  whereInfoFree
  0.00      0.21     0.00     2501     0.00     0.00  whereLoopAddBtree
  0.00      0.21     0.00     2501     0.00     0.00  whereLoopAddBtreeIndex
  0.00      0.21     0.00     2501     0.00     0.00  whereLoopAddOr
  0.00      0.21     0.00     2501     0.00     0.00  whereLoopOutputAdjust
  0.00      0.21     0.00     2500     0.00    34.99  callback
  0.00      0.21     0.00     2500     0.00     0.00  codeCompare
  0.00      0.21     0.00     2500     0.00     0.00  codeInteger
  0.00      0.21     0.00     2500     0.00     0.00  comparisonAffinity
  0.00      0.21     0.00     2500     0.00     4.00  exprAnalyze
  0.00      0.21     0.00     2500     0.00     0.00  exprSrcCount
  0.00      0.21     0.00     2500     0.00    78.00  runOneSqlLine
  0.00      0.21     0.00     2500     0.00     0.00  shell_callback
  0.00      0.21     0.00     2500     0.00    78.00  shell_exec
  0.00      0.21     0.00     2500     0.00     0.00  sqlite3BinaryCompareCollSeq
  0.00      0.21     0.00     2500     0.00     0.00  sqlite3ExprAttachSubtrees
  0.00      0.21     0.00     2500     0.00     0.00  sqlite3ExprCode
  0.00      0.21     0.00     2500     0.00     0.00  sqlite3ExprCodeAtInit
  0.00      0.21     0.00     2500     0.00     0.00  sqlite3ExprIfFalse
  0.00      0.21     0.00     2500     0.00     0.00  sqlite3Init
  0.00      0.21     0.00     2500     0.00     0.00  sqlite3PExpr
  0.00      0.21     0.00     2500     0.00     0.00  sqlite3VdbeMemMakeWriteable
  0.00      0.21     0.00     2500     0.00     0.00  sqlite3VdbeMemShallowCopy
  0.00      0.21     0.00     2500     0.00     0.00  sqlite3_complete
  0.00      0.21     0.00     2500     0.00     0.00  sqlite3_malloc64
  0.00      0.21     0.00     2500     0.00     0.00  sqlite3_sql
  0.00      0.21     0.00     2500     0.00     0.00  termCanDriveIndex
  0.00      0.21     0.00     2500     0.00     0.00  valueFromExpr.constprop.688
  0.00      0.21     0.00     2500     0.00     0.00  whereClauseInsert
  0.00      0.21     0.00      103     0.00     0.00  sqlite3FindFunction
  0.00      0.21     0.00       68     0.00     0.00  sqlite3HashInsert
  0.00      0.21     0.00       67     0.00     0.00  dbMallocRawFinish
  0.00      0.21     0.00       56     0.00     0.00  sqlite3DbMallocZero
  0.00      0.21     0.00       44     0.00     0.00  sqlite3CreateFunc
  0.00      0.21     0.00       43     0.00     0.00  matchQuality
  0.00      0.21     0.00       37     0.00     0.00  sqlite3_create_function_v2
  0.00      0.21     0.00       34     0.00     0.00  btreeInitPage
  0.00      0.21     0.00       34     0.00     0.00  decodeFlags
  0.00      0.21     0.00       34     0.00     0.00  pcache1FetchStage2
  0.00      0.21     0.00       34     0.00     0.00  pcache1FreePage
  0.00      0.21     0.00       34     0.00     0.00  pcacheFetchFinishWithInit
  0.00      0.21     0.00       27     0.00     0.00  sqlite3ErrorFinish
  0.00      0.21     0.00       19     0.00     0.00  pthreadMutexAlloc
  0.00      0.21     0.00       16     0.00     0.00  pcache1Free
  0.00      0.21     0.00       15     0.00     0.00  pcache1Alloc
  0.00      0.21     0.00       15     0.00     0.00  sqlite3_create_function
  0.00      0.21     0.00       14     0.00     0.00  createModule
  0.00      0.21     0.00       14     0.00     0.00  sqlite3AffinityType
  0.00      0.21     0.00       14     0.00     0.00  sqlite3VtabCreateModule
  0.00      0.21     0.00       11     0.00     0.00  findCollSeqEntry
  0.00      0.21     0.00       11     0.00     0.00  sqlite3HashClear
  0.00      0.21     0.00        7     0.00     0.00  fts3MallocZero
  0.00      0.21     0.00        7     0.00     0.00  sqlite3MallocZero
  0.00      0.21     0.00        7     0.00     0.00  sqlite3_malloc
  0.00      0.21     0.00        7     0.00     0.00  sqlite3_overload_function
  0.00      0.21     0.00        6     0.00     0.00  pthreadMutexInit
  0.00      0.21     0.00        6     0.00     0.00  sqlite3MutexInit
  0.00      0.21     0.00        5     0.00     0.00  createCollation
  0.00      0.21     0.00        5     0.00     0.00  sqlite3_vfs_register
  0.00      0.21     0.00        5     0.00     0.00  unixFileControl
  0.00      0.21     0.00        5     0.00     0.00  vfsUnlink
  0.00      0.21     0.00        4     0.00     0.00  pcache1EnforceMaxPage
  0.00      0.21     0.00        4     0.00     0.00  sqlite3DbSpanDup
  0.00      0.21     0.00        4     0.00     0.00  sqlite3_errcode
  0.00      0.21     0.00        3     0.00     0.00  deleteTable
  0.00      0.21     0.00        3     0.00     0.00  freeIndex
  0.00      0.21     0.00        3     0.00     0.00  fts3EvalNearTrim
  0.00      0.21     0.00        3     0.00     0.00  fts3StrHash
  0.00      0.21     0.00        3     0.00     0.00  pcache1Cachesize
  0.00      0.21     0.00        3     0.00     0.00  pragmaLocate
  0.00      0.21     0.00        3     0.00     0.00  sqlite3BtreeSchema
  0.00      0.21     0.00        3     0.00     0.00  sqlite3CheckObjectName
  0.00      0.21     0.00        3     0.00     0.00  sqlite3EndTable
  0.00      0.21     0.00        3     0.00     0.00  sqlite3ExprCompare
  0.00      0.21     0.00        3     0.00     0.00  sqlite3ExprListCompare
  0.00      0.21     0.00        3     0.00     0.00  sqlite3FindIndex
  0.00      0.21     0.00        3     0.00     0.00  sqlite3Fts3HashInsert
  0.00      0.21     0.00        3     0.00     0.00  sqlite3InitCallback
  0.00      0.21     0.00        3     0.00     0.00  sqlite3InsertBuiltinFuncs
  0.00      0.21     0.00        3     0.00     0.00  sqlite3StartTable
  0.00      0.21     0.00        3     0.00     0.00  sqlite3_create_module
  0.00      0.21     0.00        3     0.00     0.00  sqlite3_uri_parameter
  0.00      0.21     0.00        3     0.00     0.00  unicodeDestroy
  0.00      0.21     0.00        2     0.00     0.00  pager_reset
  0.00      0.21     0.00        2     0.00     0.00  resolve_backslashes
  0.00      0.21     0.00        2     0.00     0.00  saveCursorsOnList
  0.00      0.21     0.00        2     0.00     0.00  sqlite3BtreeRollback
  0.00      0.21     0.00        2     0.00     0.00  sqlite3DbStrDup
  0.00      0.21     0.00        2     0.00     0.00  sqlite3InitOne
  0.00      0.21     0.00        2     0.00     0.00  sqlite3PagerSetPagesize
  0.00      0.21     0.00        2     0.00     0.00  sqlite3PcacheTruncate
  0.00      0.21     0.00        2     0.00     0.00  sqlite3SchemaClear
  0.00      0.21     0.00        2     0.00     0.00  sqlite3SchemaGet
  0.00      0.21     0.00        2     0.00     0.00  sqlite3_config
  0.00      0.21     0.00        2     0.00     0.00  sqlite3_vfs_find
  0.00      0.21     0.00        2     0.00     0.00  sqlite3_vmprintf
  0.00      0.21     0.00        2     0.00     0.00  verifyDbFile
  0.00      0.21     0.00        2     0.00     0.00  wherePathSatisfiesOrderBy
  0.00      0.21     0.00        1     0.00     0.00  arDotCommand
  0.00      0.21     0.00        1     0.00     0.00  btreeEnterAll
  0.00      0.21     0.00        1     0.00     0.00  closeUnixFile
  0.00      0.21     0.00        1     0.00     0.00  dbpageClose
  0.00      0.21     0.00        1     0.00     0.00  deduceDatabaseType
  0.00      0.21     0.00        1     0.00     0.00  do_meta_command
  0.00      0.21     0.00        1     0.00     0.00  fts3Rehash
  0.00      0.21     0.00        1     0.00     0.00  fts3StrCompare
  0.00      0.21     0.00        1     0.00     0.00  hashDestroy
  0.00      0.21     0.00        1     0.00     0.00  keyInfoFromExprList
  0.00      0.21     0.00        1     0.00     0.00  openDatabase
  0.00      0.21     0.00        1     0.00     0.00  pcache1Create
  0.00      0.21     0.00        1     0.00     0.00  pcache1Destroy
  0.00      0.21     0.00        1     0.00     0.00  pcache1Init
  0.00      0.21     0.00        1     0.00     0.00  pcache1TruncateUnsafe
  0.00      0.21     0.00        1     0.00     0.00  posixIoFinderImpl
  0.00      0.21     0.00        1     0.00     0.00  posixOpen
  0.00      0.21     0.00        1     0.00     0.00  pthreadMutexFree
  0.00      0.21     0.00        1     0.00     0.00  robust_open
  0.00      0.21     0.00        1     0.00     0.00  setupLookaside
  0.00      0.21     0.00        1     0.00     0.00  sqlite3AddDefaultValue
  0.00      0.21     0.00        1     0.00     0.00  sqlite3AnalysisLoad
  0.00      0.21     0.00        1     0.00     0.00  sqlite3BtreeClose
  0.00      0.21     0.00        1     0.00     0.00  sqlite3BtreeCommit
  0.00      0.21     0.00        1     0.00     0.00  sqlite3BtreeOpen
  0.00      0.21     0.00        1     0.00     0.00  sqlite3BtreeSetCacheSize
  0.00      0.21     0.00        1     0.00     0.00  sqlite3Close
  0.00      0.21     0.00        1     0.00     0.00  sqlite3ExprCoveredByIndex
  0.00      0.21     0.00        1     0.00     0.00  sqlite3ExprFunction
  0.00      0.21     0.00        1     0.00     0.00  sqlite3ExprListDup
  0.00      0.21     0.00        1     0.00     0.00  sqlite3Fts3HashClear
  0.00      0.21     0.00        1     0.00     0.00  sqlite3GetVarint32
  0.00      0.21     0.00        1     0.00     0.00  sqlite3KeyInfoAlloc
  0.00      0.21     0.00        1     0.00     0.00  sqlite3MPrintf
  0.00      0.21     0.00        1     0.00     0.00  sqlite3MemInit
  0.00      0.21     0.00        1     0.00     0.00  sqlite3ParseUri
  0.00      0.21     0.00        1     0.00     0.00  sqlite3RegisterPerConnectionBuiltinFunctions
  0.00      0.21     0.00        1     0.00     0.00  sqlite3ResolveSelfReference
  0.00      0.21     0.00        1     0.00     0.00  sqlite3RollbackAll
  0.00      0.21     0.00        1     0.00     0.00  sqlite3TwoPartName
  0.00      0.21     0.00        1     0.00     0.00  sqlite3ValueFree
  0.00      0.21     0.00        1     0.00     0.00  sqlite3VdbeAppendP4
  0.00      0.21     0.00        1     0.00     0.00  sqlite3_close
  0.00      0.21     0.00        1     0.00     0.00  sqlite3_enable_load_extension
  0.00      0.21     0.00        1     0.00    69.97  sqlite3_exec
  0.00      0.21     0.00        1     0.00     0.00  sqlite3_fileio_init
  0.00      0.21     0.00        1     0.00     0.00  sqlite3_mprintf
  0.00      0.21     0.00        1     0.00     0.00  sqlite3_open
  0.00      0.21     0.00        1     0.00     0.00  sqlite3_os_init
  0.00      0.21     0.00        1     0.00     0.00  sqlite3_shathree_init
  0.00      0.21     0.00        1     0.00     0.00  sqlite3_sleep
  0.00      0.21     0.00        1     0.00     0.00  sqlite3_sqlar_init
  0.00      0.21     0.00        1     0.00     0.00  unixClose
  0.00      0.21     0.00        1     0.00     0.00  unixFullPathname
  0.00      0.21     0.00        1     0.00     0.00  unixOpen
  0.00      0.21     0.00        1     0.00     0.00  vdbeSorterFlushThread
  0.00      0.21     0.00        1     0.00     0.00  zipfileRegister

 %         the percentage of the total running time of the
time       program used by this function.

cumulative a running sum of the number of seconds accounted
 seconds   for by this function and those listed above it.

 self      the number of seconds accounted for by this
seconds    function alone.  This is the major sort for this
           listing.

calls      the number of times this function was invoked, if
           this function is profiled, else blank.

 self      the average number of milliseconds spent in this
ms/call    function per call, if this function is profiled,
	   else blank.

 total     the average number of milliseconds spent in this
ms/call    function and its descendents per call, if this
	   function is profiled, else blank.

name       the name of the function.  This is the minor sort
           for this listing. The index shows the location of
	   the function in the gprof listing. If the index is
	   in parenthesis it shows where it would appear in
	   the gprof listing if it were to be printed.

Copyright (C) 2012-2018 Free Software Foundation, Inc.

Copying and distribution of this file, with or without modification,
are permitted in any medium without royalty provided the copyright
notice and this notice are preserved.

		     Call graph (explanation follows)


granularity: each sample hit covers 2 byte(s) for 4.76% of 0.21 seconds

index % time    self  children    called     name
                0.00    0.20    2500/2500        process_input [3]
[1]     92.9    0.00    0.20    2500         runOneSqlLine [1]
                0.00    0.20    2500/2500        shell_exec [2]
-----------------------------------------------
                0.00    0.20    2500/2500        runOneSqlLine [1]
[2]     92.9    0.00    0.20    2500         shell_exec [2]
                0.00    0.09    2500/5002        sqlite3_step [5]
                0.00    0.09    2500/2500        callback [6]
                0.00    0.02    2500/2500        sqlite3_prepare_v2 <cycle 2> [202]
                0.00    0.00    5000/17500       sqlite3_debug [50]
                0.00    0.00    5000/15203       sqlite3_free [51]
                0.00    0.00    2500/2500        sqlite3_sql [228]
                0.00    0.00    2500/2503        sqlite3_finalize [146]
                0.00    0.00    2500/5000        sqlite3_column_count [109]
                0.00    0.00    2500/10421       pthreadMutexLeave [68]
-----------------------------------------------
                                                 <spontaneous>
[3]     92.9    0.00    0.20                 process_input [3]
                0.00    0.20    2500/2500        runOneSqlLine [1]
                0.00    0.00    2502/2502        local_getline [148]
                0.00    0.00    2501/2501        _all_whitespace [1639]
                0.00    0.00    2500/2500        sqlite3_complete [226]
                0.00    0.00    2500/2501        output_quoted_escaped_string [169]
                0.00    0.00       1/1           do_meta_command [306]
-----------------------------------------------
                0.13    0.05    5002/5002        sqlite3_step [5]
[4]     83.3    0.13    0.05    5002         sqlite3VdbeExec [4]
                0.03    0.00 6250001/6250001     btreeParseCellPtr [7]
                0.01    0.00 6327501/6327501     sqlite3BtreeNext [9]
                0.01    0.00   82501/82501       btreeNext [10]
                0.00    0.00 6250001/6250001     getCellInfo [21]
                0.00    0.00 6250001/6250001     sqlite3VdbeSerialGet [22]
                0.00    0.00   80001/80001       moveToLeftmost [32]
                0.00    0.00    7502/57518       sqlite3VdbeMemGrow [35]
                0.00    0.00    2501/2501        moveToRoot [168]
                0.00    0.00    2501/2501        allocateCursor [160]
                0.00    0.00    2501/2501        sqlite3BtreeCursor [179]
                0.00    0.00    2501/2502        sqlite3BtreeBeginTrans [154]
                0.00    0.00    2501/2506        sqlite3BtreeGetMeta [118]
                0.00    0.00    2501/5005        sqlite3VdbeHalt [96]
                0.00    0.00    2500/2500        sqlite3VdbeMemMakeWriteable [224]
                0.00    0.00    2500/2500        sqlite3VdbeMemShallowCopy [225]
                0.00    0.00       1/1           sqlite3GetVarint32 [332]
-----------------------------------------------
